SMILES,y_true,p_M2,p_M4,alpha_M2,alpha_M4,p_ens
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0,0.19983116,0.25261697,0.43777951927205755,0.5622204807279425,0.22950841
CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)[O-],0,0.25242895,0.3926438,0.43777951927205755,0.5622204807279425,0.33126062
CC(C)COC(=O)C(C)C,0,0.139911,0.2548874,0.43777951927205755,0.5622204807279425,0.20455308
CC(C)CO,0,0.13710687,0.25567243,0.43777951927205755,0.5622204807279425,0.20376684
CC(C)CNCC(C)C,0,0.24287622,0.2735715,0.43777951927205755,0.5622204807279425,0.2601337
CC(C)CCON=O,0,0.18440644,0.26015297,0.43777951927205755,0.5622204807279425,0.22699268
CC(C)CCOCc1ccccc1,0,0.37549242,0.40782642,0.43777951927205755,0.5622204807279425,0.39367124
CC(C)COP(=O)(OCC(C)C)OCC(C)C,0,0.23474482,0.25002047,0.43777951927205755,0.5622204807279425,0.24333309
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,0,0.6004964,0.63622254,0.43777951927205755,0.5622204807279425,0.62058234
CC(C)NCC(O)c1ccccc1Cl,0,0.50019556,0.6673543,0.43777951927205755,0.5622204807279425,0.5941756
CC(C)NCC(O)c1ccc2ccccc2c1,0,0.5531243,0.6681683,0.43777951927205755,0.5622204807279425,0.6178044
CC(C)NCC(O)c1ccc(N)c(C#N)c1,0,0.3860073,0.6441966,0.43777951927205755,0.5622204807279425,0.5311666
CC(C)NCC(O)c1cc(O)cc(O)c1,0,0.3722697,0.5975637,0.43777951927205755,0.5622204807279425,0.49893457
CC(C)NCC(O)COc1cccc2[nH]ccc12,0,0.5093298,0.6183936,0.43777951927205755,0.5622204807279425,0.5706477
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0,0.55546874,0.64007235,0.43777951927205755,0.5622204807279425,0.6030346
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,0.3947018,0.4917261,0.43777951927205755,0.5622204807279425,0.44925082
CC(C)NC(C)C,0,0.2107269,0.44359985,0.43777951927205755,0.5622204807279425,0.34165284
CC(C)NC(=O)c1ccccc1N,0,0.26300734,0.32367387,0.43777951927205755,0.5622204807279425,0.2971153
CC(C)NC(=O)c1ccc(C=O)cc1,0,0.25904396,0.31148553,0.43777951927205755,0.5622204807279425,0.28852767
CC(C)NC(=O)NC(C)C,0,0.18852133,0.30587125,0.43777951927205755,0.5622204807279425,0.25449786
CC(C)Cc1nccs1,0,0.23255482,0.40294752,0.43777951927205755,0.5622204807279425,0.32835308
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,0.68306,0.61427534,0.43777951927205755,0.5622204807279425,0.64438784
c1c(-n2c3ccccc3nc3-c2cc(c(c3)Nc2ccc(cc2)Cl)=NC(C)C)ccc(c1)Cl,1,0.73757744,0.7423639,0.43777951927205755,0.5622204807279425,0.74026847
c1c(ccc(c1)Nc1c(=NC(C)C)cc2-c(c1)nc1c(cccc1)n2-c1ccc(cc1)Cl)Cl,1,0.73403007,0.74225855,0.43777951927205755,0.5622204807279425,0.7386563
n1(-c2ccc(cc2)Cl)c2-c(nc3ccccc13)cc(c(=NC(C)C)c2)Nc1ccc(Cl)cc1,1,0.7361152,0.741747,0.43777951927205755,0.5622204807279425,0.73928154
N(c1cc2nc3ccccc3n(c-2cc1=NC(C)C)-c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,0.728574,0.73481387,0.43777951927205755,0.5622204807279425,0.7320821
c12n(-c3ccc(Cl)cc3)c3cc(=NC(C)C)c(Nc4ccc(cc4)Cl)cc-3nc2cccc1,1,0.73611516,0.741747,0.43777951927205755,0.5622204807279425,0.73928154
CC(C)N=C=NC(C)C,0,0.17274955,0.26870447,0.43777951927205755,0.5622204807279425,0.22669736
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0,0.31699848,0.4396469,0.43777951927205755,0.5622204807279425,0.3859539
CC(C)N1C(=O)c2ccccc2C1=O,0,0.33624083,0.39735594,0.43777951927205755,0.5622204807279425,0.370601
CC(C)N(c1ccccc1)C(C)C,0,0.42688075,0.5255736,0.43777951927205755,0.5622204807279425,0.48236787
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0,0.36150852,0.31003636,0.43777951927205755,0.5622204807279425,0.3325698
CC(C)N(CCO)C(C)C,0,0.23356143,0.52623343,0.43777951927205755,0.5622204807279425,0.3981076
CC(C)N(C)C,0,0.18644676,0.30503178,0.43777951927205755,0.5622204807279425,0.25311768
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,1,0.4029664,0.63304025,0.43777951927205755,0.5622204807279425,0.5323186
O=C(N(C(C)C)C(C)C)SCC(=C(Cl)Cl)Cl,1,0.3783837,0.58219767,0.43777951927205755,0.5622204807279425,0.49297208
ClC(=C(CSC(=O)N(C(C)C)C(C)C)Cl)Cl,1,0.39521286,0.56888497,0.43777951927205755,0.5622204807279425,0.49285486
C(N(C(C)C)C(SCC(Cl)=C(Cl)Cl)=O)(C)C,1,0.4029664,0.63304025,0.43777951927205755,0.5622204807279425,0.5323186
ClC(=C(Cl)CSC(=O)N(C(C)C)C(C)C)Cl,1,0.3952129,0.56888497,0.43777951927205755,0.5622204807279425,0.49285486
ClC(Cl)=C(CSC(N(C(C)C)C(C)C)=O)Cl,1,0.39521292,0.56888497,0.43777951927205755,0.5622204807279425,0.4928549
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0,0.50314134,0.48002473,0.43777951927205755,0.5622204807279425,0.4901447
CC(C)N(C(=O)CCl)c1ccccc1,0,0.2985934,0.42738408,0.43777951927205755,0.5622204807279425,0.37100214
CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0,0.36952513,0.5610116,0.43777951927205755,0.5622204807279425,0.47718275
CC(C)Cn1cnc2c(N)nc3ccccc3c21,1,0.4604737,0.6894456,0.43777951927205755,0.5622204807279425,0.58920634
C(C)(Cn1c2c(nc1)c(N)nc1c2cccc1)C,1,0.4580779,0.68631464,0.43777951927205755,0.5622204807279425,0.58639723
c1(N)c2ncn(c2c2ccccc2n1)CC(C)C,1,0.47362798,0.6932296,0.43777951927205755,0.5622204807279425,0.5970925
c1c2c3c(c(N)nc2ccc1)ncn3CC(C)C,1,0.47699803,0.71686333,0.43777951927205755,0.5622204807279425,0.6118552
CC(C)Cn1cnc2c(nc3ccccc3c12)N,1,0.4604737,0.6894457,0.43777951927205755,0.5622204807279425,0.5892064
Nc1c2ncn(c2c2c(n1)cccc2)CC(C)C,1,0.46552363,0.63199174,0.43777951927205755,0.5622204807279425,0.5591154
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0,0.46192884,0.36733657,0.43777951927205755,0.5622204807279425,0.40874714
CC(COCCO)OCCO,0,0.16670474,0.27389282,0.43777951927205755,0.5622204807279425,0.22696808
CC(COC(C)(C)C)OCCCO,0,0.21668804,0.30042043,0.43777951927205755,0.5622204807279425,0.26376408
CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1,0.407796,0.42167774,0.43777951927205755,0.5622204807279425,0.4156006
C(=O)(c1ccccc1)OC(COC(c1ccccc1)=O)C,1,0.4054819,0.47122484,0.43777951927205755,0.5622204807279425,0.4424439
C(=O)(c1ccccc1)OCC(OC(c1ccccc1)=O)C,1,0.42270225,0.44704002,0.43777951927205755,0.5622204807279425,0.43638545
C(c1ccccc1)(OCC(OC(=O)c1ccccc1)C)=O,1,0.42270225,0.44704008,0.43777951927205755,0.5622204807279425,0.43638545
O=C(c1ccccc1)OC(COC(=O)c1ccccc1)C,1,0.35454464,0.35243636,0.43777951927205755,0.5622204807279425,0.35335934
C(C)(OC(=O)c1ccccc1)COC(c1ccccc1)=O,1,0.40779597,0.42167774,0.43777951927205755,0.5622204807279425,0.41560057
CC(CO)c1ccccc1,0,0.39081538,0.39025855,0.43777951927205755,0.5622204807279425,0.3905023
CC(CO)Oc1ccccc1,0,0.30059278,0.48217368,0.43777951927205755,0.5622204807279425,0.4026813
CC(CO)CO,0,0.14453188,0.25548944,0.43777951927205755,0.5622204807279425,0.20691448
CC(CO)(CO)[N+](=O)[O-],0,0.16693088,0.272502,0.43777951927205755,0.5622204807279425,0.22628513
CC(CO)(CO)CO,0,0.18471912,0.25945646,0.43777951927205755,0.5622204807279425,0.22673798
CC(CO)(CO)C(=O)O,0,0.15171833,0.25902396,0.43777951927205755,0.5622204807279425,0.21204776
CC(CNC1CCCCC1)OC(=O)c1ccccc1,0,0.45640916,0.49465078,0.43777951927205755,0.5622204807279425,0.4779094
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,0,0.44485417,0.38307786,0.43777951927205755,0.5622204807279425,0.41012225
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0,0.3166673,0.38803175,0.43777951927205755,0.5622204807279425,0.35678983
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,1,0.78254914,0.65783167,0.43777951927205755,0.5622204807279425,0.7124304
CC(C)c1c(C(Nc2ccccc2)=O)c(-c2ccccc2)c(n1CCC(O)CC(O)CC(=O)O)-c1ccc(cc1)F,1,0.78254914,0.6578316,0.43777951927205755,0.5622204807279425,0.71243036
c1ccc(cc1)NC(c1c(c(-c2ccc(cc2)F)n(c1C(C)C)CCC(O)CC(O)CC(O)=O)-c1ccccc1)=O,1,0.7870935,0.6623796,0.43777951927205755,0.5622204807279425,0.71697676
C(CC(=O)O)(O)CC(O)CCn1c(c(-c2ccccc2)c(C(Nc2ccccc2)=O)c1C(C)C)-c1ccc(F)cc1,1,0.7821871,0.624868,0.43777951927205755,0.5622204807279425,0.69373906
c1ccc(-c2c(n(c(C(C)C)c2C(Nc2ccccc2)=O)CCC(CC(CC(=O)O)O)O)-c2ccc(cc2)F)cc1,1,0.7825491,0.65783167,0.43777951927205755,0.5622204807279425,0.71243036
C(CC(CCn1c(C(C)C)c(C(=O)Nc2ccccc2)c(-c2ccccc2)c1-c1ccc(cc1)F)O)(CC(O)=O)O,1,0.78221613,0.6223254,0.43777951927205755,0.5622204807279425,0.69232225
CC(CN)CC(C)(C)CCN,0,0.28981024,0.37715706,0.43777951927205755,0.5622204807279425,0.3389184
CC(CN(CCN(CC(C)OCCO)CC(C)OCCO)CC(C)OCCO)OCCO,0,0.3032432,0.33340508,0.43777951927205755,0.5622204807279425,0.3202008
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,1,0.632615,0.72150457,0.43777951927205755,0.5622204807279425,0.6825905
C(C(C)CN1c2c(cccc2)Sc2c1cccc2)N(C)C,1,0.632615,0.72150457,0.43777951927205755,0.5622204807279425,0.6825905
c12c(Sc3c(cccc3)N2CC(CN(C)C)C)cccc1,1,0.6375095,0.7324531,0.43777951927205755,0.5622204807279425,0.69088876
C(C(CN(C)C)C)N1c2c(cccc2)Sc2ccccc12,1,0.6326149,0.72150457,0.43777951927205755,0.5622204807279425,0.6825905
c12N(c3c(Sc2cccc1)cccc3)CC(C)CN(C)C,1,0.6375096,0.7324531,0.43777951927205755,0.5622204807279425,0.69088876
c12N(CC(CN(C)C)C)c3ccccc3Sc1cccc2,1,0.6375095,0.7324531,0.43777951927205755,0.5622204807279425,0.69088876
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1,0.65159327,0.7323814,0.43777951927205755,0.5622204807279425,0.697014
C(#N)c1ccc2c(N(c3ccccc3S2)CC(C)CN(C)C)c1,1,0.65463674,0.73990595,0.43777951927205755,0.5622204807279425,0.7025768
c1c(C#N)cc2N(CC(CN(C)C)C)c3ccccc3Sc2c1,1,0.65463674,0.73990595,0.43777951927205755,0.5622204807279425,0.7025768
c1(ccc2c(c1)N(CC(CN(C)C)C)c1c(cccc1)S2)C#N,1,0.6546368,0.73990595,0.43777951927205755,0.5622204807279425,0.7025769
S1c2c(N(CC(C)CN(C)C)c3c1ccc(C#N)c3)cccc2,1,0.6559447,0.73974055,0.43777951927205755,0.5622204807279425,0.70305645
c12N(c3c(Sc1ccc(C#N)c2)cccc3)CC(CN(C)C)C,1,0.65463674,0.73990595,0.43777951927205755,0.5622204807279425,0.7025768
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1,0.6499488,0.7178466,0.43777951927205755,0.5622204807279425,0.6881223
c1cc2N(c3c(CCc2cc1)cccc3)CC(C)CN(C)C,1,0.65396136,0.7293887,0.43777951927205755,0.5622204807279425,0.6963681
c12c(CCc3ccccc3N2CC(CN(C)C)C)cccc1,1,0.65396136,0.7293887,0.43777951927205755,0.5622204807279425,0.6963681
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1,0.6499488,0.7178466,0.43777951927205755,0.5622204807279425,0.6881223
c12c(CCc3ccccc3N2CC(CN(C)C)C)cccc1,1,0.65396136,0.7293887,0.43777951927205755,0.5622204807279425,0.6963681
CN(CC(C)CN1c2ccccc2CCc2ccccc12)C,1,0.61779267,0.62796044,0.43777951927205755,0.5622204807279425,0.62350917
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0,0.21792734,0.24858804,0.43777951927205755,0.5622204807279425,0.23516542
CC(CCl)OC(C)CCl,0,0.15944204,0.3055513,0.43777951927205755,0.5622204807279425,0.24158764
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,0.5615648,0.7044688,0.43777951927205755,0.5622204807279425,0.6419083
c1cc(ccc1)CCC(NCC(O)c1ccc(O)c(c1)C(=O)N)C,1,0.5615648,0.70446867,0.43777951927205755,0.5622204807279425,0.6419083
c1c(cccc1)CCC(NCC(c1cc(C(N)=O)c(cc1)O)O)C,1,0.5615648,0.7044688,0.43777951927205755,0.5622204807279425,0.6419083
CC(NCC(O)c1cc(C(=O)N)c(O)cc1)CCc1ccccc1,1,0.5615648,0.7044688,0.43777951927205755,0.5622204807279425,0.6419083
c1ccccc1CCC(C)NCC(c1cc(c(O)cc1)C(N)=O)O,1,0.56156474,0.7044687,0.43777951927205755,0.5622204807279425,0.6419083
C(CNC(CCc1ccccc1)C)(c1cc(c(cc1)O)C(N)=O)O,1,0.5873639,0.72208273,0.43777951927205755,0.5622204807279425,0.6631056
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,1,0.5944571,0.6925184,0.43777951927205755,0.5622204807279425,0.6495892
C(C)(CCc1ccccc1)NC(C(O)c1ccc(cc1)O)C,1,0.59445703,0.6925184,0.43777951927205755,0.5622204807279425,0.6495892
Oc1ccc(C(C(C)NC(CCc2ccccc2)C)O)cc1,1,0.58714336,0.63523614,0.43777951927205755,0.5622204807279425,0.6141821
c1ccc(CCC(NC(C)C(O)c2ccc(cc2)O)C)cc1,1,0.59445703,0.6925184,0.43777951927205755,0.5622204807279425,0.6495892
OC(C(C)NC(C)CCc1ccccc1)c1ccc(O)cc1,1,0.57889813,0.6761319,0.43777951927205755,0.5622204807279425,0.63356495
c1cc(ccc1O)C(O)C(C)NC(CCc1ccccc1)C,1,0.6230268,0.68531454,0.43777951927205755,0.5622204807279425,0.6580462
CC(CCc1ccc2c(c1)OCO2)NN,0,0.40404528,0.3963219,0.43777951927205755,0.5622204807279425,0.39970303
CC(CCO)CCc1ccccc1,0,0.4356819,0.45614243,0.43777951927205755,0.5622204807279425,0.44718522
CC(CCO)CCCC(C)(C)O,0,0.22770336,0.32781023,0.43777951927205755,0.5622204807279425,0.2839855
CC(CN)CCCN,0,0.25980178,0.30849767,0.43777951927205755,0.5622204807279425,0.2871796
CC(N)=O,0,0.067237765,0.24584886,0.43777951927205755,0.5622204807279425,0.16765659
CC(Cl)Cl,0,0.100817725,0.24609263,0.43777951927205755,0.5622204807279425,0.18249425
CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,0,0.18774292,0.24186656,0.43777951927205755,0.5622204807279425,0.21817233
CC(Cl)CN(C)C,0,0.265374,0.27214378,0.43777951927205755,0.5622204807279425,0.2691801
CC(Cl)CCl,0,0.15164831,0.2472643,0.43777951927205755,0.5622204807279425,0.20540556
CC(Cl)C(Cl)Cl,0,0.21210065,0.25593773,0.43777951927205755,0.5622204807279425,0.23674674
CC(Cl)C(C)Cl,0,0.14518021,0.24581966,0.43777951927205755,0.5622204807279425,0.20176177
CC(Cl)C(=O)O,0,0.15463012,0.24193504,0.43777951927205755,0.5622204807279425,0.20371473
CC(Cl)(Cl)[N+](=O)[O-],0,0.18127663,0.24040513,0.43777951927205755,0.5622204807279425,0.21451989
CC(Cl)(Cl)Cl,0,0.16770986,0.24563965,0.43777951927205755,0.5622204807279425,0.21152358
CC(Cl)(Cl)C(=O)[O-],0,0.22332028,0.24328652,0.43777951927205755,0.5622204807279425,0.23454571
CC(Cl)(Cl)C(=O)O,0,0.17493668,0.24112144,0.43777951927205755,0.5622204807279425,0.2121471
CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,0,0.36994725,0.41288596,0.43777951927205755,0.5622204807279425,0.39408827
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,0,0.6193485,0.6846975,0.43777951927205755,0.5622204807279425,0.65608907
CC(Cc1ccccc1)NCCCCl,1,0.5082169,0.66917944,0.43777951927205755,0.5622204807279425,0.59871334
c1cc(ccc1)CC(C)NCCCCl,1,0.508217,0.66917944,0.43777951927205755,0.5622204807279425,0.59871334
c1ccc(cc1)CC(NCCCCl)C,1,0.5082169,0.66917944,0.43777951927205755,0.5622204807279425,0.59871334
c1ccccc1CC(NCCCCl)C,1,0.5082169,0.66917944,0.43777951927205755,0.5622204807279425,0.59871334
C(NC(Cc1ccccc1)C)CCCl,1,0.48672348,0.5558514,0.43777951927205755,0.5622204807279425,0.52558863
c1cc(CC(C)NCCCCl)ccc1,1,0.508217,0.6691795,0.43777951927205755,0.5622204807279425,0.5987134
CC(Cc1ccccc1)N(C)Cc1ccco1,0,0.5530288,0.57978094,0.43777951927205755,0.5622204807279425,0.5680694
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,0,0.5068072,0.57857096,0.43777951927205755,0.5622204807279425,0.54715425
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,1,0.5441766,0.5876238,0.43777951927205755,0.5622204807279425,0.56860346
C(C(NCCOC(=O)c1ccccc1)C)c1cc(C(F)(F)F)ccc1,1,0.5441766,0.5876238,0.43777951927205755,0.5622204807279425,0.56860346
C(OCCNC(Cc1cccc(c1)C(F)(F)F)C)(=O)c1ccccc1,1,0.6535004,0.7016837,0.43777951927205755,0.5622204807279425,0.68059003
c1c(cccc1)C(=O)OCCNC(C)Cc1cccc(c1)C(F)(F)F,1,0.6535004,0.7016837,0.43777951927205755,0.5622204807279425,0.68059003
O(CCNC(Cc1cc(C(F)(F)F)ccc1)C)C(c1ccccc1)=O,1,0.622592,0.7003193,0.43777951927205755,0.5622204807279425,0.66629183
C(COC(c1ccccc1)=O)NC(C)Cc1cccc(c1)C(F)(F)F,1,0.5906559,0.55550826,0.43777951927205755,0.5622204807279425,0.5708952
CC(Cc1ccc2c(c1)OCO2)NO,0,0.36804238,0.41685304,0.43777951927205755,0.5622204807279425,0.39548472
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0,0.6579965,0.69224507,0.43777951927205755,0.5622204807279425,0.6772517
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,0.5462661,0.69555587,0.43777951927205755,0.5622204807279425,0.63019985
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,1,0.5405199,0.61157715,0.43777951927205755,0.5622204807279425,0.5804697
O1[C@@H](CN(CC(C)Cc2ccc(C(C)(C)C)cc2)C[C@@H]1C)C,1,0.573476,0.621955,0.43777951927205755,0.5622204807279425,0.60073185
N1(C[C@@H](O[C@H](C)C1)C)CC(Cc1ccc(C(C)(C)C)cc1)C,1,0.573476,0.6219549,0.43777951927205755,0.5622204807279425,0.60073185
c1(ccc(CC(C)CN2C[C@@H](O[C@@H](C2)C)C)cc1)C(C)(C)C,1,0.5405199,0.6115771,0.43777951927205755,0.5622204807279425,0.5804697
C1N(C[C@H](O[C@H]1C)C)CC(C)Cc1ccc(cc1)C(C)(C)C,1,0.573476,0.621955,0.43777951927205755,0.5622204807279425,0.60073185
c1(CC(C)CN2C[C@@H](O[C@H](C)C2)C)ccc(cc1)C(C)(C)C,1,0.5405199,0.6115771,0.43777951927205755,0.5622204807279425,0.5804697
CC(C[N+](C)(C)C)OC(N)=O,0,0.24787872,0.447009,0.43777951927205755,0.5622204807279425,0.3598338
CC(COc1ccccc1)NN,0,0.27504796,0.40187782,0.43777951927205755,0.5622204807279425,0.3463543
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0,0.5468043,0.68491393,0.43777951927205755,0.5622204807279425,0.62445235
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1,0.5886247,0.64937127,0.43777951927205755,0.5622204807279425,0.62277764
c1ccc(cc1)OCC(N(CCCl)Cc1ccccc1)C,1,0.63259584,0.7003963,0.43777951927205755,0.5622204807279425,0.6707146
c1cc(ccc1)OCC(N(CCCl)Cc1ccccc1)C,1,0.6325958,0.7003963,0.43777951927205755,0.5622204807279425,0.6707146
c1(ccccc1)OCC(N(CCCl)Cc1ccccc1)C,1,0.6325958,0.7003963,0.43777951927205755,0.5622204807279425,0.6707146
c1cc(OCC(N(Cc2ccccc2)CCCl)C)ccc1,1,0.6325958,0.7003963,0.43777951927205755,0.5622204807279425,0.6707146
c1cc(OCC(N(Cc2ccccc2)CCCl)C)ccc1,1,0.63259584,0.7003963,0.43777951927205755,0.5622204807279425,0.6707146
CC(Cc1ccccc1)NCc1ccccc1Cl,0,0.60944206,0.6231185,0.43777951927205755,0.5622204807279425,0.61713123
CC(C)c1cccc(C(C)C)c1O,1,0.3120633,0.37831298,0.43777951927205755,0.5622204807279425,0.34931022
c1(c(O)c(C(C)C)ccc1)C(C)C,1,0.3120633,0.37831298,0.43777951927205755,0.5622204807279425,0.34931022
c1ccc(c(O)c1C(C)C)C(C)C,1,0.3120633,0.378313,0.43777951927205755,0.5622204807279425,0.34931022
c1(C(C)C)cccc(C(C)C)c1O,1,0.3120633,0.378313,0.43777951927205755,0.5622204807279425,0.34931022
C(c1c(c(ccc1)C(C)C)O)(C)C,1,0.31206328,0.37831298,0.43777951927205755,0.5622204807279425,0.3493102
CC(c1c(c(C(C)C)ccc1)O)C,1,0.31206328,0.378313,0.43777951927205755,0.5622204807279425,0.34931022
CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1,0,0.53795135,0.4753291,0.43777951927205755,0.5622204807279425,0.50274384
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0,0.50418335,0.46041378,0.43777951927205755,0.5622204807279425,0.47957522
CC(C)c1cccc(C(C)C)c1N,0,0.30211878,0.30747327,0.43777951927205755,0.5622204807279425,0.30512917
CC(C)c1cccc(C(C)C)c1,0,0.33992082,0.30559722,0.43777951927205755,0.5622204807279425,0.3206234
CC(C)c1ccc2sc3ccccc3c(=O)c2c1,0,0.4638198,0.48293418,0.43777951927205755,0.5622204807279425,0.47456628
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0,0.443298,0.4898696,0.43777951927205755,0.5622204807279425,0.4694815
CC(C)c1ccc2ncccc2c1,0,0.3948728,0.38158303,0.43777951927205755,0.5622204807279425,0.387401
CC(C)c1ccc2cc(C(C)C)ccc2c1,0,0.414504,0.32321563,0.43777951927205755,0.5622204807279425,0.3631798
CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1,0,0.41084376,0.34736902,0.43777951927205755,0.5622204807279425,0.37515694
CC(C)c1ccc(S(=O)(=O)[O-])cc1,0,0.2218158,0.29854512,0.43777951927205755,0.5622204807279425,0.26495457
CC(C)c1ccc(S(=O)(=O)O)cc1,0,0.22425012,0.29940924,0.43777951927205755,0.5622204807279425,0.2665061
CC(CCO)CC(C)(C)C,0,0.23813324,0.35622987,0.43777951927205755,0.5622204807279425,0.30452958
CC(C)c1ccc(O)cc1,0,0.2509391,0.34307784,0.43777951927205755,0.5622204807279425,0.30274138
CC(C)c1ccc(NC(=O)N(C)C)cc1,0,0.34255865,0.4382009,0.43777951927205755,0.5622204807279425,0.39633065
CC(C)c1ccc(CO)cc1,0,0.3328993,0.36061952,0.43777951927205755,0.5622204807279425,0.34848416
CC(C)c1ccc(C=O)cc1,0,0.23920397,0.33576727,0.43777951927205755,0.5622204807279425,0.29349384
CC(C)c1ccc(C(C)C)cc1,0,0.3229373,0.29056382,0.43777951927205755,0.5622204807279425,0.30473626
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,0,0.31078586,0.42936927,0.43777951927205755,0.5622204807279425,0.37745586
CC(C)c1ccc(C#N)cc1,0,0.2573432,0.4376935,0.43777951927205755,0.5622204807279425,0.35873982
CC(C)c1cc2c(cc1S(=O)(=O)[O-])[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0,0.46234646,0.44576105,0.43777951927205755,0.5622204807279425,0.4530218
CC(C)c1cc(C(C)C)cc(C(C)C)c1,0,0.34322318,0.28744164,0.43777951927205755,0.5622204807279425,0.31186163
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0,0.6937408,0.66269374,0.43777951927205755,0.5622204807279425,0.6762855
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],0,0.7711107,0.6614893,0.43777951927205755,0.5622204807279425,0.70947933
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0,0.7825491,0.6578316,0.43777951927205755,0.5622204807279425,0.71243036
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-],1,0.77111065,0.66148925,0.43777951927205755,0.5622204807279425,0.7094792
CC(C)c1c(c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(CC(CC(=O)[O-])O)O)C(=O)Nc1ccccc1,1,0.77111065,0.6614892,0.43777951927205755,0.5622204807279425,0.7094792
c1ccccc1-c1c(n(CCC(O)CC(CC([O-])=O)O)c(c1C(=O)Nc1ccccc1)C(C)C)-c1ccc(F)cc1,1,0.77111065,0.6614891,0.43777951927205755,0.5622204807279425,0.70947915
OC(CCn1c(C(C)C)c(c(-c2ccccc2)c1-c1ccc(F)cc1)C(=O)Nc1ccccc1)CC(CC(=O)[O-])O,1,0.7724323,0.6246014,0.43777951927205755,0.5622204807279425,0.6893188
CC(C)c1c(c(c(n1CCC(CC(O)CC([O-])=O)O)-c1ccc(F)cc1)-c1ccccc1)C(=O)Nc1ccccc1,1,0.77111065,0.6614893,0.43777951927205755,0.5622204807279425,0.7094793
N(C(=O)c1c(C(C)C)n(CCC(CC(O)CC([O-])=O)O)c(-c2ccc(F)cc2)c1-c1ccccc1)c1ccccc1,1,0.77138996,0.6529861,0.43777951927205755,0.5622204807279425,0.7048209
CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,1,0.6296617,0.5950535,0.43777951927205755,0.5622204807279425,0.6102042
