CID,y_true,p_ens,p_M2,p_M4,SMILES
67299,0,0.20386888,0.1526756,0.24373114,Oc1cc(O)c(Cl)cc1Cl
67313,0,0.2689604,0.22555833,0.3027559,NCc1ccc(S(N)(=O)=O)cc1
67322,0,0.26888746,0.2196974,0.30718988,OCCN(CCO)CCN(CCO)CCO
67329,0,0.31906766,0.356893,0.2896145,CCCCOCCOC(=O)CCCCCCCCC(=O)OCCOCCCC
67349,0,0.2236126,0.19698983,0.24434276,C[Si](Cl)(c1ccccc1)c1ccccc1
67406,0,0.2465056,0.20096108,0.28196937,CC(=O)Oc1cccc(C)c1
67437,0,0.23644114,0.21225436,0.25527447,C1CCC2(CCCCO2)OC1
67533,0,0.5593506,0.54495114,0.57056296,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
67535,0,0.370601,0.33624083,0.39735594,CC(C)N1C(=O)c2ccccc2C1=O
67542,0,0.20505777,0.16523787,0.236064,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
67579,0,0.3307746,0.25739196,0.3879149,Fc1ccccc1-c1ccccc1
67589,0,0.23572204,0.20423087,0.260243,O=C(CC(=O)C(F)(F)F)c1ccccc1
67678,0,0.2298363,0.17667362,0.27123207,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O
67688,0,0.27834612,0.23036906,0.31570402,O=[N+]([O-])c1ccc(F)c(Cl)c1
67768,0,0.23913026,0.1750259,0.28904587,Nc1ccc(F)c([N+](=O)[O-])c1
67818,0,0.21477246,0.18750344,0.23600583,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
67821,0,0.23609412,0.2357411,0.23636904,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
67955,0,0.24267086,0.23194337,0.25102395,CNc1ncnc2nc[nH]c12
67967,0,0.2662137,0.22217321,0.30050632,O=[N+]([O-])c1ccc(F)cc1F
68023,0,0.19937749,0.14290485,0.24335058,O=Cc1ccc(F)cc1
68119,0,0.23422942,0.19655764,0.26356298,O=C(C(=O)c1ccco1)c1ccco1
68191,0,0.3327248,0.2872203,0.36815745,CC(C)(CCl)c1ccccc1
68226,0,0.38766277,0.3762198,0.39657298,Brc1c2ccccc2c(Br)c2ccccc12
68236,0,0.24210176,0.21619932,0.262271,Cc1nc2ccccc2c(=O)o1
68289,0,0.2435517,0.20999844,0.26967832,Oc1ccc2c(c1)OCO2
68297,0,0.3005504,0.32365826,0.28255725,Nc1ccccc1Nc1ccccc1
68310,0,0.34142783,0.28869084,0.38249213,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
68313,0,0.3892192,0.35136974,0.41869116,CN(C)CCc1ccc(O)cc1
68385,0,0.46984893,0.5401446,0.41511244,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
68526,0,0.2476709,0.18424977,0.29705453,BrCCOc1ccccc1
68527,0,0.25476366,0.21429178,0.28627756,BrCc1ccc(Br)cc1
68549,0,0.5975914,0.6195036,0.5805293,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
68570,0,0.5166802,0.4827373,0.54311025,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O
68589,1,0.70730424,0.671242,0.73538464,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
68604,1,0.6738159,0.6733826,0.6741533,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2
68610,0,0.31724265,0.32670632,0.30987367,O=C(O)c1ccc(OCCCOc2ccc(C(=O)O)cc2)cc1
68617,1,0.62269396,0.5875101,0.65009034,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21
68624,0,0.4378069,0.49423844,0.39386582,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
68626,0,0.49088418,0.5123679,0.47415566,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1
68651,0,0.18697068,0.10684916,0.24935825,CC(=O)CCC(=O)[O-]
68654,1,0.6518143,0.55408335,0.7279137,O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1
68706,0,0.3610019,0.4332517,0.30474377,O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1
68712,1,0.583522,0.46490142,0.6758873,C1COC(NC(C2CC2)C2CC2)=N1
68713,0,0.3701724,0.41120142,0.3382247,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1
68770,0,0.5742881,0.5487412,0.59418046,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1
68827,0,0.38900054,0.40447968,0.37694752,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4
68835,0,0.31185296,0.28472143,0.33297926,O=C(CN1CCNCC1)NC1CCCCC1
68841,0,0.23411463,0.20895655,0.25370428,N[C@@H](COP(=O)(O)O)C(=O)O
68844,1,0.5506784,0.51787055,0.5762245,CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
68848,0,0.4318274,0.5074053,0.37297782,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
68865,0,0.49970394,0.4074359,0.5715496,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1
68873,1,0.621743,0.6311704,0.61440223,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12
68888,0,0.2361098,0.17837265,0.2810675,CC(C)(C)C(=O)NCCCC(=O)O
68907,0,0.3082912,0.3359918,0.2867218,CCNC(=O)NCc1cccc(Cl)c1
68909,0,0.3292179,0.34006497,0.32077172,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F
68933,0,0.28875232,0.27239224,0.3014913,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
68939,0,0.36315453,0.42902237,0.3118658,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
69026,0,0.25399348,0.22132413,0.27943188,O=[N+]([O-])C(Br)Br
69027,0,0.17926945,0.089870594,0.24888091,COC(=O)C(C)(C)C
69111,0,0.22598574,0.18746765,0.25597832,NC(=O)c1ccccc1Cl
69144,0,0.2890852,0.29146516,0.287232,CC(C)C(=O)c1ccccc1
69150,0,0.23145303,0.20138296,0.25486746,O=C(c1ccc(O)cc1)c1ccc(O)cc1
69188,0,0.238195,0.19099875,0.27494493,CCOC(=O)c1cccnc1
69229,0,0.24639021,0.19518413,0.28626245,CCOc1ccc(N)c([N+](=O)[O-])c1
69275,0,0.30186716,0.24008329,0.34997588,O=[N+]([O-])c1ccc(CO)cc1
69297,0,0.3324722,0.40581697,0.27536148,ON(Cc1ccccc1)Cc1ccccc1
69301,0,0.20995581,0.16195525,0.24733202,COc1cc(OC)cc(OC)c1
69311,0,0.2567879,0.23683257,0.27232638,CCCOC(OCCC)OCCC
69317,0,0.31539428,0.3999366,0.24956444,c1ccc(SCCSc2ccccc2)cc1
69413,0,0.17608796,0.092578195,0.24111383,N#CCNCC#N
69484,0,0.1979865,0.124254264,0.25539896,CCOC(=O)CC(=O)CCl
69508,0,0.23455803,0.20899728,0.25446123,O=C(O)c1cc2ccccc2nc1C(=O)O
69537,0,0.23803061,0.22902946,0.2450395,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
69550,0,0.31798828,0.2921453,0.33811122,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O
69588,0,0.416076,0.48705524,0.36080724,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1
69594,0,0.27988437,0.22909006,0.31943595,NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
69619,0,0.25603917,0.2688353,0.24607532,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
69627,0,0.21021026,0.16958213,0.24184585,CCCO[Si](OCCC)(OCCC)OCCC
69685,0,0.23970032,0.22869079,0.24827304,OCCSc1ccccc1
69705,0,0.2204088,0.17918885,0.25250518,COc1ccc(CCO)cc1
69722,0,0.24909702,0.23799193,0.25774413,CC1=CP(=O)(c2ccccc2)CC1
69785,0,0.2637131,0.29504615,0.23931527,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
69819,0,0.24834546,0.24080315,0.25421837,CCCCCCCCC(=O)Cl
69827,0,0.41213828,0.35566765,0.45610982,CCCCCCCCCCCCSC#N
69861,0,0.32538694,0.263955,0.37322164,CC(C)(C)c1ccc(N)cc1
69885,0,0.25041208,0.23447831,0.2628191,CC(=O)c1ccc2c(c1)CCCC2
69908,0,0.29667014,0.32861242,0.27179796,CC(=O)c1ccc2c(c1)Cc1ccccc1-2
69912,0,0.36462677,0.36661083,0.36308184,Nc1ccc(Cl)cc1C(=O)c1ccccc1F
69917,0,0.32422215,0.3335483,0.31696025,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
69985,0,0.24947806,0.20519397,0.2839604,O=[N+]([O-])c1ccccc1[O-]
69990,0,0.21252002,0.1647231,0.24973765,O=P(Cl)(Cl)c1ccccc1
70014,0,0.23241335,0.16388482,0.2857739,O=C([O-])c1cccc([N+](=O)[O-])c1
70038,0,0.2308268,0.20112571,0.25395387,O=C(c1ccccc1O)c1ccccc1O
70129,0,0.20244196,0.13524596,0.2547649,COc1ccc(C#N)cc1
70151,0,0.47720933,0.39789626,0.53896743,C1CCN(CN2CCCCC2)CC1
70213,0,0.22909933,0.15208961,0.28906387,CC(C)OC(=O)CCC(=O)OC(C)C
70223,0,0.20954289,0.16945612,0.24075691,NCCOS(=O)(=O)O
70248,0,0.21918315,0.15438242,0.269641,NCCOCCOCCN
70262,0,0.21970418,0.17276558,0.25625348,CCc1ncc(C)[nH]1
70308,0,0.27476144,0.27103716,0.27766138,CC(C)(C)C(=O)c1ccccc1
70315,0,0.25754112,0.23871355,0.27220145,Cn1c(N)nc2nc[nH]c2c1=O
70324,0,0.3453444,0.26540852,0.40758744,CC(C)(C)c1ccc(C=O)cc1
70355,0,0.3120976,0.2934745,0.32659873,O=C(c1ccccc1)C1(O)CCCCC1
70374,0,0.30729526,0.31041852,0.30486336,O=C(NCN1CCOCC1)c1cnccn1
70381,0,0.33607757,0.34331623,0.33044115,CNC(=O)C(c1ccccc1)c1ccccc1
70400,0,0.627866,0.57202625,0.6713463,c1ccc(B(c2ccccc2)c2ccccc2)cc1
70414,0,0.49092504,0.5668257,0.43182415,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1
70425,1,0.60681146,0.57722133,0.62985224,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1
70438,0,0.215006,0.18152703,0.2410748,C[CH2][Ge]([Cl])([CH2]C)[CH2]C
70452,0,0.25311768,0.18644676,0.30503178,CC(C)N(C)C
70569,0,0.48613307,0.4499905,0.5142759,CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O
70613,0,0.2056859,0.1538795,0.24602556,C=CC(=O)OCCCCOC(=O)C=C
70700,0,0.19522464,0.11734487,0.25586665,CC(C)(C)C(=O)CC(=O)C(C)(C)C
70724,0,0.33956388,0.27990663,0.3860167,[O-][n+]1ccc(Cl)cc1
70754,0,0.2407404,0.21482284,0.26092142,Cc1cc(O)c(Cl)cc1C
70755,0,0.23024133,0.20868334,0.24702771,Cc1cc(Cl)c(C)cc1Cl
70763,0,0.34528512,0.30039644,0.3802382,OCCCC1CCCCC1
70801,0,0.24683902,0.22515841,0.2637209,Cc1cc(N)n(-c2ccccc2)n1
70807,0,0.39760223,0.36280167,0.4247001,O=S(=O)(O)CCCN1CCOCC1
70811,1,0.51164556,0.45932055,0.552389,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl
70837,0,0.24253711,0.2232618,0.25754607,O=C(c1ccccc1)c1ccc(O)c(O)c1O
70912,0,0.25107372,0.15700921,0.32431817,CC(=O)N[C@@H](CC(C)C)C(=O)O
70914,0,0.20850989,0.13020763,0.26948088,CC(=O)N[C@@H](CCC(=O)O)C(=O)O
70916,0,0.21755576,0.17190945,0.25309882,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C
70962,0,0.25082245,0.21039581,0.28230113,CC(C)[C@H]1CC[C@@H](C)CC1=O
71012,0,0.3332017,0.35830158,0.31365743,Cc1ccc2sc3cccc(C)c3c2c1
71027,1,0.5865121,0.43860325,0.7016831,O=CC=C(c1ccccc1)c1ccccc1
71080,0,0.18956572,0.11736457,0.245786,C[C@@H](N)C(=O)O
71128,1,0.606554,0.6173081,0.59818023,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1
71137,0,0.42793888,0.46596178,0.39833194,CCOC(=O)Oc1ccc(CCNC(=O)[C@H](CCSC)NC(C)=O)cc1OC(=O)OCC
71157,0,0.43061152,0.43566304,0.42667812,Cc1cccc(C)c1NC(=O)CN1CCCC1=O
71158,1,0.33675334,0.19728976,0.44534826,CC(=O)NCCCS(=O)(=O)O
71172,0,0.488741,0.45213205,0.517247,C=CCOc1ccccc1OCC(O)CNC(C)C
71186,0,0.4762001,0.40420264,0.53226185,Cc1c(F)cc2c(=O)c(C(=O)O)cn3c2c1CCC3C
71188,0,0.5454093,0.57084,0.52560747,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
71245,0,0.5875593,0.6090551,0.57082134,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
71267,0,0.44432545,0.48144808,0.41541952,Cc1cccc(C)c1NC(=O)CN1CCCCCC1
71277,0,0.59307075,0.67639506,0.52818936,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C
71285,1,0.5230492,0.45155692,0.5787175,CNC(C)Cc1ccc2c(c1)OCO2
71310,0,0.42774713,0.48813862,0.3807226,CCC1(c2cnc[nH]2)Cc2ccccc2C1
71321,0,0.4270674,0.42176852,0.43119344,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O
71329,1,0.641717,0.5841151,0.6865694,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
71335,0,0.5523602,0.57848746,0.5320159,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1
71346,1,0.6506339,0.6135444,0.6795141,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1
71353,1,0.687624,0.64583355,0.7201646,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1
71384,0,0.35678983,0.31666732,0.38803172,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
71399,1,0.6748131,0.62277967,0.7153296,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
71401,1,0.43989453,0.33234343,0.52364045,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl
71404,0,0.2521151,0.24204957,0.25995275,C=C(C)C(=O)OCCOCC
71412,1,0.6454412,0.5658646,0.70740443,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
71414,0,0.5092446,0.525475,0.49660668,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
71417,0,0.48775542,0.44674864,0.51968586,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1
71420,1,0.7309139,0.75114125,0.71516365,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
71424,0,0.3334201,0.34123498,0.32733494,CCOc1ccccc1OCC1CNCCO1
71454,0,0.5926409,0.6183046,0.5726575,Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1
71467,0,0.3463543,0.27504796,0.40187782,CC(COc1ccccc1)NN
71478,1,0.66277236,0.6739941,0.65403444,CNCCCC12CCC(c3ccccc31)c1ccccc12
71482,0,0.26268637,0.27148694,0.25583372,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21
71484,0,0.67093635,0.7297671,0.6251272,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)[O-])C(CCC(=O)[O-])=C4C)c(C)c3C=C
71485,0,0.33987552,0.3313138,0.3465422,OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl
71489,0,0.6265039,0.5964741,0.64988697,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1
71518,0,0.47806105,0.46331376,0.4895442,C[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
71577,0,0.19552207,0.12521103,0.2502706,O=S(=O)([O-])c1cccc(S(=O)(=O)[O-])c1
71580,0,0.24144846,0.19804522,0.27524492,COc1cc(CCN)cc(OC)c1OC
71593,0,0.2803607,0.20819731,0.3365516,Cn1cnc2ncnc(N)c21
71611,0,0.3825922,0.3279949,0.42510504,CNC(C)(C)Cc1ccccc1
71616,1,0.6654725,0.6233739,0.69825315,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F
71643,0,0.39140636,0.36536604,0.411683,Oc1ccccc1C=NCc1ccccc1
71648,0,0.19528529,0.13158889,0.24488325,COc1cc(O)cc(O)c1
71651,0,0.26209065,0.25251412,0.26954752,O=C(O)CCNC(=O)c1ccccc1
71668,0,0.362229,0.29476517,0.4147605,[O-][n+]1cccc(CO)c1
71693,1,0.6465997,0.6104969,0.67471164,c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1
71717,0,0.55850875,0.53655475,0.5756035,CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(OC)CC[C@@H]12
71750,0,0.44874692,0.43603975,0.45864153,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
71764,0,0.46611813,0.4625082,0.46892905,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC
71768,0,0.5897697,0.5595874,0.6132716,CC(C)(C)C1CCC(CC2=C(O)c3ccccc3C(=O)C2=O)CC1
71771,0,0.41695696,0.3935638,0.43517238,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
71773,0,0.44183916,0.39567962,0.47778186,CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1
71777,0,0.47740906,0.5859806,0.39286858,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl
71793,0,0.29677135,0.29438892,0.29862648,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1
71808,0,0.18581615,0.11539869,0.24064755,CNC(=O)NC(O)C(Cl)(Cl)Cl
71815,0,0.39687413,0.27518862,0.49162596,Cc1ncc([N+](=O)[O-])n1CC(C)O
71821,0,0.46722722,0.45069686,0.48009878,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1
71833,0,0.36747065,0.32856134,0.39776787,CN1CCc2cc3c(cc2C1O)OCO3
71837,1,0.64177036,0.5622832,0.70366406,C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC
71872,0,0.42597443,0.401838,0.4447686,CC(C(=O)c1ccccc1)N(C)C
71895,0,0.3683179,0.39236784,0.3495912,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O
71900,0,0.35093445,0.3390865,0.36016,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1
71905,0,0.4128468,0.38781407,0.4323389,Cc1c(C(=O)NCCO)[n+](=O)c2ccccc2n1[O-]
71916,0,0.37546414,0.37356454,0.3769433,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1
71967,0,0.2821916,0.2778941,0.28553793,Cc1[nH]cnc1-c1ccc(Cl)cc1
71992,0,0.44364694,0.5148988,0.3881659,CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O
72004,0,0.34794992,0.36408526,0.33538598,CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1
72016,0,0.42878574,0.47419995,0.3934235,CCC1(C2=NCCN2)Cc2ccccc2O1
72026,0,0.44931233,0.5045588,0.40629405,O=C(C1CCCCC1)N1CC(=O)N2CCCc3ccccc3C2C1
72060,0,0.32065135,0.3187444,0.32213622,CCC(C(=O)NC(N)=O)c1ccccc1
72075,1,0.6650291,0.6111154,0.70700973,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1
72098,1,0.73881364,0.77523524,0.7104535,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21
72106,1,0.66085833,0.6365328,0.6797998,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1
72124,0,0.31301394,0.31385165,0.31236166,CN=C(NC#N)Nc1ccc(C2=NNC(=O)CC2C)cc1
72137,0,0.5122534,0.4485995,0.5618183,CCN(CC)CC(=O)Nc1c(C)cccc1C(=O)OC
72146,0,0.2658064,0.24713917,0.28034186,COc1cc(C(=S)N2CCOCC2)ccc1O
72276,0,0.3486832,0.37845495,0.3255011,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
72327,0,0.3216731,0.31585044,0.326207,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O
72416,0,0.37905085,0.4136141,0.3521378,CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3
72700,0,0.2577205,0.18284306,0.3160247,NNC(=O)c1cccc(C(=O)NN)c1
72884,0,0.17817171,0.08756487,0.24872379,CC(=O)NNC(C)=O
72903,0,0.20782024,0.1461154,0.25586742,OP(O)c1ccccc1
72913,0,0.21040067,0.13179247,0.27160987,N#Cc1ccccc1N
72921,0,0.27018705,0.25400564,0.2827869,OCCc1ccncc1
72924,0,0.19066475,0.12080115,0.24506488,O=C(O)c1ccc(=O)[nH]c1
73093,0,0.36911717,0.38830653,0.35417518,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1
73219,0,0.3555448,0.28086644,0.413694,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O
73281,0,0.29437578,0.29784185,0.2916769,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1
73282,0,0.2949055,0.31561258,0.27878174,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1
73303,1,0.5623521,0.5342861,0.58420604,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12
73339,0,0.3096639,0.3204498,0.3012653,Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1
73356,1,0.652978,0.6992335,0.61696076,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1
73539,0,0.24833918,0.21394019,0.27512437,CN1C(=O)N(C)C(O)C1O
73665,1,0.60277313,0.539755,0.6518431,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1
73668,0,0.46760198,0.53358686,0.4162221,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1
73670,0,0.36955342,0.349654,0.38504836,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
73672,0,0.48116386,0.52838206,0.44439688,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1
73674,0,0.2693259,0.28147933,0.25986254,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1
73675,1,0.5700217,0.54623395,0.58854437,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1
73773,0,0.48206604,0.5388509,0.43784985,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1
73791,0,0.2640562,0.21772036,0.30013615,CCCCOCCOCCOCCOCCO
73812,0,0.41252697,0.38558704,0.4335041,CCCCN1C(=O)c2ccccc2C1=O
73828,0,0.19859254,0.14121799,0.24326792,COC(=O)c1nc(Cl)c(Cl)nc1N
73848,0,0.3343554,0.3581552,0.31582347,OCc1c2ccccc2cc2ccccc12
73852,0,0.24368796,0.21842635,0.26335824,O=C(c1ccc(O)cc1)c1ccc(O)cc1O
73854,0,0.24157682,0.22755674,0.2524937,C=CCOCC(CO)(COCC=C)COCC=C
73864,1,0.5859899,0.52662057,0.63221854,Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1
73917,0,0.18265104,0.105424106,0.24278471,COC(=O)CCCC(=O)O
74062,0,0.41534242,0.38662416,0.43770427,Brc1c2ccccc2cc2ccccc12
74080,0,0.20966184,0.14843643,0.25733572,C=C(C#N)CCC#N
74106,0,0.2700448,0.23272347,0.2991055,O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F
74189,0,0.31400132,0.33053774,0.3011251,O=P(O)(OCc1ccccc1)OCc1ccccc1
74195,0,0.43364954,0.4444531,0.42523727,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1
74266,0,0.2396669,0.21953249,0.2553448,CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C
74282,0,0.40078047,0.458973,0.3554682,CCCCCCC(=O)c1ccccc1
74325,0,0.27198955,0.2330782,0.30228835,CCC(=O)Nc1ccc(O)cc1
74348,0,0.25917763,0.2149655,0.29360396,CN(C)CCOCCO
74448,0,0.35813808,0.39466324,0.3296974,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C
74483,0,0.29755154,0.3593269,0.24944945,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
74523,0,0.26062477,0.22650044,0.28719607,CCCCNC(=O)NCCCC
74563,0,0.18867238,0.118351415,0.24342862,CCCC(=O)C(=O)O
74574,0,0.3239863,0.34053272,0.3111022,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21
74651,0,0.29962602,0.26793683,0.32430118,Cc1ccccc1OCC(=O)O
74695,0,0.2161196,0.16337104,0.2571929,N#Cc1c(F)cccc1F
74710,0,0.24390739,0.16696033,0.3038231,Cc1ccc(C(=O)O)o1
74745,0,0.3750484,0.34438145,0.39892763,CCC[N+](CCC)(CCC)CCC
74791,0,0.23969372,0.23237154,0.24539523,CCCCCCCCCC#N
74828,0,0.23842031,0.18992835,0.27617913,OCCCCCCCl
74867,0,0.29933104,0.341467,0.2665214,CC(=O)c1ccc2ccc3ccccc3c2c1
74879,0,0.3197846,0.26335734,0.36372238,CC(=O)c1c(C)cc(C(C)(C)C)cc1C
