CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir,SMILES_raw,SMILES_canonical,CID_std,label_std,dataset_name,strict_keep
5311,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0,0.5245991,0.38665348,0.59,0.5,0.4377795192720573,0.5622204807279426,0.44704324,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,O=C(CCCCCCC(=O)Nc1ccccc1)NO,5311,0,external_predictions,False
60196298,[2H]C([2H])([2H])[C@@H](CC1=CC=CC=C1)N.[2H]C([2H])([2H])[C@@H](CC1=CC=CC=C1)N.OS(=O)(=O)O,0,0.58971786,0.67300904,0.59,0.5,0.4377795192720573,0.5622204807279426,0.63654584,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,[2H]C([2H])([2H])[C@@H](CC1=CC=CC=C1)N.[2H]C([2H])([2H])[C@@H](CC1=CC=CC=C1)N.OS(=O)(=O)O,O=S(=O)(O)O.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1,60196298,0,external_predictions,True
448223,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)C3=CC=CC=C3)C(=O)O,0,0.53273904,0.5489179,0.59,0.5,0.4377795192720573,0.5622204807279426,0.54183507,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)C3=CC=CC=C3)C(=O)O,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,448223,0,external_predictions,True
2789,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,0.4946894,0.34421688,0.59,0.5,0.4377795192720573,0.5622204807279426,0.41009068,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2789,0,external_predictions,False
3261,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,0,0.7512377,0.72318184,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7354641,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,3261,0,external_predictions,True
5359271,CCOC1=C2C3=C(C[C@@H]4[C@H]5[C@]3(CCN4C)[C@@H](O2)[C@H](C=C5)O)C=C1,0,0.65120935,0.49255964,0.59,0.5,0.4377795192720573,0.5622204807279426,0.56201327,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCOC1=C2C3=C(C[C@@H]4[C@H]5[C@]3(CCN4C)[C@@H](O2)[C@H](C=C5)O)C=C1,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,5359271,0,external_predictions,True
3345,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,0.8184865,0.7553153,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7829703,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,3345,1,external_predictions,True
5462328,CC(=O)O[C@H]1C=C[C@H]2[C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)OC(=O)C)CCN3C,0,0.7430037,0.64031756,0.59,0.5,0.4377795192720573,0.5622204807279426,0.68527144,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)O[C@H]1C=C[C@H]2[C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)OC(=O)C)CCN3C,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,5462328,0,external_predictions,True
43032,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F.Cl,0,0.7657527,0.80921215,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7901864,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F.Cl,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2.Cl,43032,0,external_predictions,False
5484366,C=CCN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O.Cl,0,0.7257817,0.7088535,0.59,0.5,0.4377795192720573,0.5622204807279426,0.71626425,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C=CCN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O.Cl,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.Cl,5484366,0,external_predictions,True
4890,C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4,0,0.7157547,0.78386635,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75404847,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,4890,0,external_predictions,True
5556,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,0.76386786,0.6089282,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6767576,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,5556,0,external_predictions,False
8367,CCC(CC1=CNC2=CC=CC=C21)N,0,0.64936775,0.5290998,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58175063,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCC(CC1=CNC2=CC=CC=C21)N,CCC(N)Cc1c[nH]c2ccccc12,8367,0,external_predictions,True
138477,C1=CC=C(C=C1)N2C=NN=N2,0,0.39117435,0.17544287,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2698857,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)N2C=NN=N2,c1ccc(-n2cnnn2)cc1,138477,0,external_predictions,True
5284516,CCC(=O)O[C@@]1(CCN(C[C@H]1C)C)C2=CC=CC=C2,0,0.70924085,0.4373086,0.59,0.5,0.4377795192720573,0.5622204807279426,0.55635494,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCC(=O)O[C@@]1(CCN(C[C@H]1C)C)C2=CC=CC=C2,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,5284516,0,external_predictions,True
65681,CC(C)CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,0.43576032,0.5517117,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5009505,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,65681,0,external_predictions,False
75194,C1=CC=C(C(=C1)C(=C2C=C(C(=O)C(=C2)I)I)C3=CC(=C(C(=C3)I)[O-])I)C(=O)[O-].[Na+].[Na+],0,0.6046627,0.87223786,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75509894,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C(=C1)C(=C2C=C(C(=O)C(=C2)I)I)C3=CC(=C(C(=C3)I)[O-])I)C(=O)[O-].[Na+].[Na+],O=C1C(I)=CC(=C(c2cc(I)c([O-])c(I)c2)c2ccccc2C(=O)[O-])C=C1I.[Na+].[Na+],75194,0,external_predictions,False
83975,CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C,1,0.5861404,0.67090726,0.59,0.5,0.4377795192720573,0.5622204807279426,0.633798,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,83975,1,external_predictions,False
135659063,CN\1CC(=O)N/C1=N/C(=O)NC2=CC(=CC=C2)Cl,0,0.422821,0.2804214,0.59,0.5,0.4377795192720573,0.5622204807279426,0.34276104,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN\1CC(=O)N/C1=N/C(=O)NC2=CC(=CC=C2)Cl,CN1CC(=O)N/C1=N/C(=O)Nc1cccc(Cl)c1,135659063,0,external_predictions,False
443946,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)OC,0,0.8595877,0.8388702,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8479399,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)OC,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,443946,0,external_predictions,True
4116,COC(C(Cl)Cl)(F)F,0,0.09728498,0.13439749,0.59,0.5,0.4377795192720573,0.5622204807279426,0.11815038,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC(C(Cl)Cl)(F)F,COC(F)(F)C(Cl)Cl,4116,0,external_predictions,True
59227,CCCN(CCC1=CC=CS1)[C@H]2CCC3=C(C2)C=CC=C3O,1,0.75522375,0.77144015,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7643409,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCN(CCC1=CC=CS1)[C@H]2CCC3=C(C2)C=CC=C3O,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,59227,1,external_predictions,True
443936,CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2C[C@@H](C4=CC(=O)C=C[C@@]43C)F)F)O)C)C(=O)COC(=O)C,0,0.648662,0.6891446,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6714221,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2C[C@@H](C4=CC(=O)C=C[C@@]43C)F)F)O)C)C(=O)COC(=O)C,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,443936,0,external_predictions,True
387447,B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0,0.64430225,0.64386415,0.59,0.5,0.4377795192720573,0.5622204807279426,0.64405596,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,387447,0,external_predictions,False
11219835,C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC(=CC=C3)C(=O)O)F,0,0.61879486,0.7235707,0.59,0.5,0.4377795192720573,0.5622204807279426,0.67770195,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC(=CC=C3)C(=O)O)F,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,11219835,0,external_predictions,False
131535,CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@H]2CCOC2)OP(=O)([O-])[O-])S(=O)(=O)C3=CC=C(C=C3)N.[Ca+2],0,0.82735777,0.92949057,0.59,0.5,0.4377795192720573,0.5622204807279426,0.88477886,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@H]2CCOC2)OP(=O)([O-])[O-])S(=O)(=O)C3=CC=C(C=C3)N.[Ca+2],CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[Ca+2],131535,0,external_predictions,True
126565,C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O,0,0.85620046,0.80099255,0.59,0.5,0.4377795192720573,0.5622204807279426,0.82516146,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,126565,0,external_predictions,True
444030,C1CN(C[C@@H]1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5.Br,1,0.8468803,0.94139946,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9000209,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(C[C@@H]1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5.Br,Br.NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,444030,1,external_predictions,False
5625,CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C,1,0.8531325,0.8547683,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8540521,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,5625,1,external_predictions,False
154058,C1CN2CCC1[C@H](C2)OC(=O)N3CCC4=CC=CC=C4[C@@H]3C5=CC=CC=C5.Cl,1,0.8450512,0.85866624,0.59,0.5,0.4377795192720573,0.5622204807279426,0.85270584,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN2CCC1[C@H](C2)OC(=O)N3CCC4=CC=CC=C4[C@@H]3C5=CC=CC=C5.Cl,Cl.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,154058,1,external_predictions,True
135413534,CC(C)[C@@H](C(=O)OCC(CO)OCN1C=NC2=C1N=C(NC2=O)N)N.Cl,0,0.65323305,0.79844177,0.59,0.5,0.4377795192720573,0.5622204807279426,0.73487234,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)[C@@H](C(=O)OCC(CO)OCN1C=NC2=C1N=C(NC2=O)N)N.Cl,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21.Cl,135413534,0,external_predictions,True
163701,CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C2=CC=CC=C2.Cl,0,0.70251983,0.6377413,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6661,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C2=CC=CC=C2.Cl,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.Cl,163701,0,external_predictions,True
5936,CC(C)OP(=O)(OC(C)C)F,0,0.18344128,0.13801557,0.59,0.5,0.4377795192720573,0.5622204807279426,0.157902,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)OP(=O)(OC(C)C)F,CC(C)OP(=O)(F)OC(C)C,5936,0,external_predictions,True
456389,C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl,0,0.6559961,0.5155999,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5770625,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,456389,0,external_predictions,True
8550,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=CC=CC=C45)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,1,0.7877536,0.6718658,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7225991,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=CC=CC=C45)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,8550,1,external_predictions,True
69092,CCCOC(=O)C1=CC=CC=C1O,0,0.24548873,0.20138037,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2206901,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCOC(=O)C1=CC=CC=C1O,CCCOC(=O)c1ccccc1O,69092,0,external_predictions,True
72060,CCC(C1=CC=CC=C1)C(=O)NC(=O)N,0,0.39119077,0.22801486,0.59,0.5,0.4377795192720573,0.5622204807279426,0.29944992,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCC(C1=CC=CC=C1)C(=O)NC(=O)N,CCC(C(=O)NC(N)=O)c1ccccc1,72060,0,external_predictions,False
14759,CCCCCC1=C(C=C(C=C1)C)O,0,0.41166037,0.29065403,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3436281,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCCC1=C(C=C(C=C1)C)O,CCCCCc1ccc(C)cc1O,14759,0,external_predictions,True
71773,CCOCC(COC1=CC=C(C=C1)NC(=O)CC[S+](C)C)O.CC1=CC=C(C=C1)S(=O)(=O)[O-],0,0.64919543,0.7607392,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7119076,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCOCC(COC1=CC=C(C=C1)NC(=O)CC[S+](C)C)O.CC1=CC=C(C=C1)S(=O)(=O)[O-],CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,71773,0,external_predictions,False
8430,CCCCCCCCCCCC(=O)N(CCO)CCO,0,0.35836598,0.38533825,0.59,0.5,0.4377795192720573,0.5622204807279426,0.37353033,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCCCCCCCCC(=O)N(CCO)CCO,CCCCCCCCCCCC(=O)N(CCO)CCO,8430,0,external_predictions,True
156418,C[C@H](C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F.Cl,1,0.8356851,0.9023321,0.59,0.5,0.4377795192720573,0.5622204807279426,0.87315536,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H](C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F.Cl,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl,156418,1,external_predictions,False
16161315,C[C@@H](C(=O)NCC(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCCCN)CC(=O)N)CC2=CC=CC=C2)CC3=CC=CC=C3)CC4=CNC5=CC=CC=C54)CCCCN)C(C)O)CC6=CC=CC=C6)C(C)O)CO)C(=O)O)N,0,0.97875404,0.9287115,0.59,0.5,0.4377795192720573,0.5622204807279426,0.95061904,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@H](C(=O)NCC(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCCCN)CC(=O)N)CC2=CC=CC=C2)CC3=CC=CC=C3)CC4=CNC5=CC=CC=C54)CCCCN)C(C)O)CC6=CC=CC=C6)C(C)O)CO)C(=O)O)N,CC(O)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](C)N)CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC1=O,16161315,0,external_predictions,True
3084014,CC(C(C1=CC=C(C=C1)O)O)NC.Cl,0,0.6927979,0.6790718,0.59,0.5,0.4377795192720573,0.5622204807279426,0.68508077,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C(C1=CC=C(C=C1)O)O)NC.Cl,CNC(C)C(O)c1ccc(O)cc1.Cl,3084014,0,external_predictions,True
44151582,CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4=CC=C(N4CCO)N)C(=O)[O-].OS(=O)(=O)O,0,0.61623675,0.50963545,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5563033,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4=CC=C(N4CCO)N)C(=O)[O-].OS(=O)(=O)O,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1.O=S(=O)(O)O,44151582,0,external_predictions,True
135413505,C1=CC(=C(C=C1N=NC2=CC(=C(C=C2)[O-])C(=O)O)C(=O)O)[O-].[Na+].[Na+],0,0.58017564,0.6550842,0.59,0.5,0.4377795192720573,0.5622204807279426,0.62229073,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=C(C=C1N=NC2=CC(=C(C=C2)[O-])C(=O)O)C(=O)O)[O-].[Na+].[Na+],O=C(O)c1cc(N=Nc2ccc([O-])c(C(=O)O)c2)ccc1[O-].[Na+].[Na+],135413505,0,external_predictions,True
160243,C[N+]1(CC(CC(=C(C2=CC=CS2)C3=CC=CS3)C1)OC)C.[Br-],0,0.7420594,0.87225765,0.59,0.5,0.4377795192720573,0.5622204807279426,0.81525946,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+]1(CC(CC(=C(C2=CC=CS2)C3=CC=CS3)C1)OC)C.[Br-],COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1.[Br-],160243,0,external_predictions,True
6917754,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)C(F)(F)F)O.Cl,0,0.7235385,0.7939768,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7631403,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)C(F)(F)F)O.Cl,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1.Cl,6917754,0,external_predictions,False
60196300,CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSC4=CN=NS4)C(=O)O.Cl,0,0.5722896,0.5046231,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5342461,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSC4=CN=NS4)C(=O)O.Cl,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1.Cl,60196300,0,external_predictions,True
135413497,C1=CC=C(C=C1)C2=C(C(=O)NC(=N2)N)Br,0,0.3145952,0.34918147,0.59,0.5,0.4377795192720573,0.5622204807279426,0.33404028,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)C2=C(C(=O)NC(=N2)N)Br,Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,135413497,0,external_predictions,False
