CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir
26951,CC(C)C1=NC=C(N1C)[N+](=O)[O-],0,0.2540601,0.28862298,0.59,0.5,0.4377795192720573,0.5622204807279426,0.27349204,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2795,CN(C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2Cl)O,1,0.78798914,0.60762584,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6865852,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
443942,CC1=C(OC2=C(C1=O)C=CC(=C2CN(C)C)OC)C3=CC=CC=C3.Cl,0,0.76272,0.86284536,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8190125,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
192160,CC1=CC(=C2[C@H]3[C@H]4[C@](CC[C@@H]5C4(CCCC5(C)C)CO3)(OC2=C1)C)O,0,0.6480984,0.6561758,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6526396,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
154413,CC1([C@@H]([C@H](C2=C(O1)C=C(C=C2)OC)C3=CC=C(C=C3)OCCN4CCCC4)C5=CC=CC=C5)C,1,0.9005655,0.8711826,0.59,0.5,0.4377795192720573,0.5622204807279426,0.88404584,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
14668,CC(CN1C2=CC=CC=C2SC3=C1N=CC=C3)N(C)C.Cl,1,0.782156,0.87511826,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8344213,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
66251,CO[C@H]1C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC)NC5=C4C=CC(=C5)OC.Cl,1,0.69995475,0.626132,0.59,0.5,0.4377795192720573,0.5622204807279426,0.65845007,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6433197,CCN\1C2=CC=CC=C2S/C1=C/C=C/C=C/C3=[N+](C4=CC=CC=C4S3)CC.[I-],1,0.5702206,0.5453391,0.59,0.5,0.4377795192720573,0.5622204807279426,0.55623174,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
155032,CC(C)(C)NCC(CSC1=NC(=CS1)C2=CC=C(S2)C(=O)N)O.Cl,0,0.67332107,0.605291,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6350732,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
42373,CCN(CC)C(=O)NC1=CC(=C(C=C1)OCC(CNC(C)(C)C)O)C(=O)C.Cl,0,0.67413104,0.750196,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7168963,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
29112,CCCCCCCCCCOC1=C(C=C2C(=C1)C(=O)C(=CN2)C(=O)OCC)OCC,0,0.74066687,0.79588217,0.59,0.5,0.4377795192720573,0.5622204807279426,0.77171004,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
33309,CC(C)OC(=O)NC1=CC2=C(C=C1)N=C(N2)C3=CSC=N3,0,0.55149084,0.45232445,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49573743,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
10114,C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)(C)C(=O)O,0,0.68528295,0.58525467,0.59,0.5,0.4377795192720573,0.5622204807279426,0.629045,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6433412,C[C@@H]1C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O[C@@H](CC2C(O2)/C=C/C1=O)C)OC(=O)C)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C)O[C@H]4C[C@@]([C@H]([C@@H](O4)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O,0,0.7373589,0.87357724,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8139436,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5388936,CC[C@@H]1C(=O)N2CCC[C@H]2C(=O)N([C@H](C(=O)N3CCC(=O)C[C@H]3C(=O)N[C@H](C(=O)O[C@@H]([C@@H](C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=CC=C6)C,0,0.8877524,0.87730193,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8818769,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
8310,CC1=C(C(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C)Br,0,0.27298766,0.22193299,0.59,0.5,0.4377795192720573,0.5622204807279426,0.24428368,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5281082,CC(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO)C=C1.C(=C\C(=O)O)\C(=O)O.C(=C\C(=O)O)\C(=O)O,1,0.8740727,0.8853571,0.59,0.5,0.4377795192720573,0.5622204807279426,0.880417,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6433356,CCC(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO)C=C1.C(=C\C(=O)O)\C(=O)O.C(=C\C(=O)O)\C(=O)O,1,0.891247,0.8655784,0.59,0.5,0.4377795192720573,0.5622204807279426,0.87681556,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
21517,CCCCCCCCCCCC[N+]1=CC2=CC=CC=C2C=C1.CC1=CC=C(C=C1)S(=O)(=O)[O-],1,0.74519134,0.73267406,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7381538,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5282458,COC1=CC(=CC(=C1OC)OC)/C=C/C(=O)N2CCN(CC2)CC(=O)N3CCCC3.C(=C\C(=O)O)\C(=O)O,0,0.60850537,0.5827937,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5940497,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3062316,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,0.79126644,0.77086365,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7797955,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
77993,CN1CCC[C@@H]1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,0.7513659,0.7034687,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7244371,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
448013,C[C@H]1CCC[C@@]2([C@@H](O2)C[C@H](OC(=O)C[C@@H](C(C(=O)[C@@H]([C@H]1O)C)(C)C)O)/C(=C/C3=CSC(=N3)C)/C)C,0,0.4439829,0.43346927,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4380719,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
16051969,CC(=O)O.C1C[C@H](N(C1)C(=O)[C@@H]2CSSCCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N,0,0.8992363,0.83753264,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8645452,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
60196306,CCCCC[C@H](C1[C@H](C[C@H](C[C@H](C[C@H](C[C@H](CC(C(C(/C(=C/C=C/C=C/C=C/C=C/[C@H](C(OC1=O)C)O)/C)O)O)O)O)O)O)O)O)O,0,0.31299543,0.311122,0.59,0.5,0.4377795192720573,0.5622204807279426,0.31194216,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3000579,C1=CC(=CC=C1N)S(=O)(=O)NC(=S)N,0,0.29551834,0.1465869,0.59,0.5,0.4377795192720573,0.5622204807279426,0.21178603,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
22549,CC(CCC=C(C)C)NC.Cl,1,0.32763365,0.51303184,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4318683,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2569,CC1=C(C(=O)C(=C(C1=O)N2CC2)C(COC(=O)N)OC)N3CC3,0,0.70269966,0.6094018,0.59,0.5,0.4377795192720573,0.5622204807279426,0.65024567,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
283654,CC1C2C(=O)C3(CCC2(C3CC1=O)C)C(C)C(=O)O,0,0.39157924,0.39666182,0.59,0.5,0.4377795192720573,0.5622204807279426,0.39443678,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
20906,C1=CC(=CC(=C1)NC(=O)C2=C(C(=CC(=C2)Br)Br)O)C(F)(F)F,0,0.40284246,0.6055759,0.59,0.5,0.4377795192720573,0.5622204807279426,0.51682335,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4099,CCC1(C(=O)NC(=O)N(C1=O)C)CC,0,0.2628109,0.18995172,0.59,0.5,0.4377795192720573,0.5622204807279426,0.22184797,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
410467,C1=CC=C(C=C1)NCCCO,0,0.51458746,0.64324844,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58692324,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
24244,C[N+]1(CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)OC)O3)[N+](CCC6=CC(=C5OC)OC)(C)C)OC)C.[I-].[I-],0,0.86783135,0.9557718,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9172733,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9296,CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O,0,0.24168849,0.1904276,0.59,0.5,0.4377795192720573,0.5622204807279426,0.21286857,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
66826,C1=CC(=CC=C1[N+](=O)[O-])[As](=O)(O)O,0,0.34977117,0.504346,0.59,0.5,0.4377795192720573,0.5622204807279426,0.43667626,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
66829,C1CN(CCN1)C(=S)S,0,0.49322218,0.5603707,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5309744,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
68952,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC4CCCC4)CCC5=C(C(=O)CC[C@H]35)O,0,0.7527925,0.82156944,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7914603,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6999,C1=CC=C(C(=C1)O)[Hg]Cl,1,0.30816323,0.34398052,0.59,0.5,0.4377795192720573,0.5622204807279426,0.32830042,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
108150,CC1=CC2=C([C@@H]3[C@@H]4[C@H]5C6=C(C(=C7C(=C6[C@@H](N4[C@H]([C@H](C2)N3C)O)COC(=O)[C@@]8(CS5)C9=CC(=C(C=C9CCN8)O)OC)OCO7)C)OC(=O)C)C(=C1OC)O,0,0.9290213,0.94112664,0.59,0.5,0.4377795192720573,0.5622204807279426,0.93582714,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
65781,CC(C)C1=C(C=C2C(=C1)CC[C@@H]3[C@@]2(CCC[C@@]3(C)C(=O)O)C)S(=O)(=O)O,0,0.5366103,0.49950314,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5157479,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
8365,CCOC(=O)C1=CC=CC=C1O,0,0.222702,0.16823497,0.59,0.5,0.4377795192720573,0.5622204807279426,0.19207951,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6306,CC[C@H](C)[C@@H](C(=O)O)N,0,0.22337383,0.2382271,0.59,0.5,0.4377795192720573,0.5622204807279426,0.23172465,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
142752,CCCCCCCCCC(=O)NO,0,0.20897105,0.23506193,0.59,0.5,0.4377795192720573,0.5622204807279426,0.22363988,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23691029,C1=CN=CC=C1C(=O)NNCS(=O)(=O)[O-].[Na+],0,0.49634176,0.5374437,0.59,0.5,0.4377795192720573,0.5622204807279426,0.51945007,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
166642339,CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F)CN(C)C.C(=C/C(=O)O)\C(=O)O,1,0.8654845,0.90000176,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8848908,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
65453,C[C@@]1(CO[C@@H]([C@@H]([C@H]1NC)O)O[C@H]2[C@@H](C[C@@H]([C@H]([C@H]2O)O[C@@H]3[C@@H](CC=C(O3)CN)N)N)N)O,0,0.54095167,0.5811784,0.59,0.5,0.4377795192720573,0.5622204807279426,0.56356794,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
65628,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,0,0.5872943,0.5781333,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5821438,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3085168,CC1=NC=C(C(=N1)N)CN(C=O)/C(=C(\CCO)/SS/C(=C(/C)\N(CC2=CN=C(N=C2N)C)C=O)/CCO)/C,0,0.5819061,0.60384095,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5942383,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
54158,CC1=CC(=C(C(=C1NC(=O)CN(CC(=O)O)CC(=O)O)C)Br)C,0,0.46076173,0.2890124,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3642007,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
92140,CCCC(=O)OC[C@H]([C@H]([C@H](CN1C2=C(C=C(C(=C2)C)C)N=C3C1=NC(=O)NC3=O)OC(=O)CCC)OC(=O)CCC)OC(=O)CCC,1,0.76354074,0.65542054,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7027533,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
54708862,C1=CC=C(C(=C1)C(=O)O)[O-].C1=CC=C(C(=C1)C(=O)O)[O-].O.O.O.O.[Mg+2],0,0.5543298,0.5837231,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5708553,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
148124,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0,0.87898445,0.8886374,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8844115,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
135449328,COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC,1,0.45560515,0.44824454,0.59,0.5,0.4377795192720573,0.5622204807279426,0.45146686,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
16212480,CCCCCCCCCCCCCCCC(=O)OC[C@H]([C@@H]1[C@@H]([C@H](CO1)O)O)O,0,0.5380403,0.48417437,0.59,0.5,0.4377795192720573,0.5622204807279426,0.50775576,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
92151,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O.Cl,1,0.83229613,0.90414023,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8726883,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
60196309,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)(O)OC(C)CNC(=O)CC[C@@]4([C@H]([C@@H]5[C@]6([C@@]([C@@H](/C(=C(/C7=N/C(=C\C8=N/C(=C(\C4=N5)/C)/[C@H](C8(C)C)CCC(=O)N)/[C@H]([C@]7(C)CC(=O)N)CCC(=O)N)\C)/[N-]6)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.CC(=O)O.[Co],0,0.90926296,0.89669406,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9021964,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5284610,C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@@H]2O)C)OC3=CC4=CC5=C(C(=O)[C@H](C(C5)[C@@H](C(=O)[C@H]([C@@H](C)O)O)OC)O[C@H]6C[C@H]([C@@H]([C@H](O6)C)O)O[C@H]7C[C@H]([C@@H]([C@H](O7)C)O)O[C@H]8C[C@]([C@@H]([C@H](O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O,0,0.945019,0.95050997,0.59,0.5,0.4377795192720573,0.5622204807279426,0.94810617,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
443130,COC(CNC(=O)C1=CC=CC=C1OCC(=O)O)C[Hg].O,0,0.22464795,0.4429059,0.59,0.5,0.4377795192720573,0.5622204807279426,0.34735703,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
638072,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,0,0.20916048,0.20907074,0.59,0.5,0.4377795192720573,0.5622204807279426,0.20911002,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
65094,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,0,0.66963047,0.70006716,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6867426,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6252910,C1=C(OC(=C1)[N+](=O)[O-])/C=C/C(=NN=C(N)N)/C=C/C2=CC=C(O2)[N+](=O)[O-],1,0.40037066,0.3052551,0.59,0.5,0.4377795192720573,0.5622204807279426,0.34689474,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9954082,CCN(CC)CCO[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CC=C2C1)CCC4=O)C)C.Cl,0,0.69476235,0.8667511,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7914579,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23672302,CC(C)(C)C1=CC2=C(C=C1)C(=C(C=C2)C(C)(C)C)S(=O)(=O)[O-].[Na+],0,0.5576417,0.6883519,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6311296,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3032325,CC/C(=C(/CC)\C1=CC=C(C=C1)OP(=O)(O)O)/C2=CC=C(C=C2)OP(=O)(O)O,0,0.53367466,0.55544853,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5459164,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
657237,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,0,0.5361293,0.6649781,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6085707,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
15684,C1=CC(=C(C=C1Cl)Cl)CO,0,0.47010103,0.3568051,0.59,0.5,0.4377795192720573,0.5622204807279426,0.40640372,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
644280,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)I)OC2=CC(=C(C(=C2)I)O)I,0,0.6067022,0.62129396,0.59,0.5,0.4377795192720573,0.5622204807279426,0.61490595,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11954008,CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4=CC=CC5=C4CCC5)C(=O)[O-].OS(=O)(=O)O,0,0.64443123,0.51991737,0.59,0.5,0.4377795192720573,0.5622204807279426,0.574427,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2273,C1=CSC(=C1)CNC2=CC(=C(C=C2C3=NNN=N3)S(=O)(=O)N)Cl,0,0.67067057,0.6238471,0.59,0.5,0.4377795192720573,0.5622204807279426,0.64434546,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5282485,CCOCCN1C(=NC2=CC=CC=C12)N3CCN(CCC3)C.C(=C/C(=O)O)\C(=O)O.C(=C/C(=O)O)\C(=O)O,1,0.6928644,0.68447864,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6881497,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5485193,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@@H](CN(C2=O)C)C(=O)O.Cl,0,0.62828636,0.79528236,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7221749,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
16129710,CCCCC/C=C\CCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@H](C7=C(C(=CC(=C7)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C9=C(C=CC(=C9)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]1C2=CC(=CC(=C2)OC2=C(C=CC(=C2)[C@@H](C(=O)N[C@H](CC2=CC(=C(O3)C=C2)Cl)C(=O)N1)N)O)O)O)C(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)Cl)CO)O)O,0,0.9954213,0.6651192,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8097186,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1013376,CC(=O)NC1=CC=C(C=C1)NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C,1,0.56120193,0.4628602,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5059122,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
71961,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)NC(=O)[C@@H](CC(=O)NC)N)C(=O)O)C,0,0.5927334,0.6440691,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6215953,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6540478,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)OC(=O)C)CCC4=C/C(=N/O)/CC[C@H]34,0,0.38669422,0.4185387,0.59,0.5,0.4377795192720573,0.5622204807279426,0.40459782,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5282180,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)OC2=C(C3=C(C(=C2C)C)O[C@](CC3)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)/C)/C,0,0.8841443,0.8567591,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8687477,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
25804,C[N+](C)(C)CCCC(=O)OC.[Cl-],0,0.47319996,0.6677557,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5825832,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
10328936,CC[C@H](C)[C@@H](C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]3CCC(=O)N3,0,0.9259988,0.9413378,0.59,0.5,0.4377795192720573,0.5622204807279426,0.93462265,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5281575,COC1=CC=C(C=C1)/C=C/C2=CC(=CC(=O)O2)OC,0,0.27716863,0.23169698,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2516035,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5280795,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,0,0.5001937,0.39329824,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4400949,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
7529,CC1=CC(=CC=C1)C=C,0,0.26602703,0.1251152,0.59,0.5,0.4377795192720573,0.5622204807279426,0.18680352,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
8419,COC1=C(C=C(C=C1)C=O)OC,0,0.17842507,0.13637519,0.59,0.5,0.4377795192720573,0.5622204807279426,0.15478376,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
62969,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,1,0.85357964,0.934059,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8988267,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
